feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
-0.4836,-1.3756,-0.0162,1.5109,-1.3163,-0.0161,1.9992,18336,191.4395,1632,-0.274,-0.7101,0.1753,0.1211,67.4808
1.2668,40.4525,-1.6132,0.9183,0.6324,-1.6131,0.5657,14691,176.8822,2507,-0.41,0.6392,0.2091,1.9069,42.6577
-1.417,13.1225,0.0712,0.3393,0.8208,0.0713,-0.6259,12213,178.0253,1805,1.4792,-1.5985,0.1979,-0.199,51.474
1.0671,-3.2295,0.0311,-0.1145,-0.2918,0.0312,1.3764,8008,154.8865,1056,0.2101,-1.3343,0.1134,0.1062,23.8387
0.5914,23.554,0.0276,0.5028,1.114,0.0277,0.3023,16544,183.0331,2300,0.3965,0.0228,0.2277,-0.203,-5.9261
-1.3555,26.2174,-0.8739,-0.7332,0.2165,-0.8738,-2.2561,10230,163.306,3108,0.7356,0.6666,0.25,0.1368,-5.9261
0.6535,38.5625,1.9009,0.854,1.4481,1.901,-0.7818,10944,173.0711,1854,0.0182,-1.4196,0.1731,-0.0996,4.0693
0.0517,41.1439,2.4576,0.5954,0.3473,2.4577,0.7415,12337,168.7144,2288,-0.8542,-1.6917,0.2095,-0.8077,4.0693
-1.4282,39.6255,-1.5946,1.5858,0.6207,-1.5945,0.8651,18816,190.0627,3159,-0.8971,-0.0685,0.2288,0.3908,-25.64
-1.3849,-12.2313,0.8607,-0.7723,1.1142,0.8608,1.2222,9180,153.102,2244,-0.8756,-0.6544,0.2136,1.848,14.0241
0.0316,15.5761,0.055,-0.2893,-0.2631,0.0551,-2.026,16269,186.9819,2121,-0.5171,-0.1491,0.2059,-0.1375,42.6577
-1.1641,31.484,-0.625,-0.7346,-0.4714,-0.6249,1.2824,12250,178.7139,2808,0.138,0.3082,0.2385,-0.4426,4.0693
0.0649,25.9972,1.181,0.8236,0.7111,1.1811,-0.9415,10752,171.2901,2727,-0.8154,1.122,0.2647,0.2675,4.0693
0.4359,32.5455,-1.3293,1.4384,1.4821,-1.3292,0.49,9480,157.5535,1372,1.6825,0.7391,0.1414,-0.2557,33.4151
-0.3509,22.0912,-2.2451,-0.4555,0.209,-2.245,-0.2504,17577,187.4978,3219,0.8589,0.3527,0.2589,-0.7638,4.0693
0.1975,5.9026,-1.7052,-0.3394,0.9199,-1.7051,-0.5356,13200,176.7074,1410,0.1396,-1.4134,0.1579,-1.2007,67.4808
-1.6728,44.8946,-0.1165,1.3728,0.8985,-0.1164,0.824,9360,157.4456,1932,1.1681,0.421,0.2258,0.4586,4.0693
1.001,19.5343,-0.1623,0.0938,1.4654,-0.1622,0.8929,8664,147.2212,658,0.9726,-0.5729,0.0737,1.2217,94.6013
-0.308,8.608,-0.3748,-0.9754,0.2773,-0.3747,-0.0325,9063,158.2551,2134,-0.4594,-0.53,0.2245,-1.1821,23.8387
0.7931,-50.3517,-1.4974,0.0709,1.7684,-1.4973,0.3156,15189,184.3516,688,-1.2574,-0.2755,0.092,-1.7422,90.8927
-0.6606,8.9485,-2.8192,-0.1497,1.6162,-2.8191,1.0031,13962,177.078,415,-0.9037,-0.141,0.0595,-0.9414,99.7557
0.7178,28.4203,0.0106,-1.1892,-0.3422,0.0107,-3.8793,17290,187.2449,1456,0.4945,2.052,0.1739,1.393,23.8387
-1.517,-22.4514,-0.1647,2.0056,-0.7154,-0.1646,-0.727,15566,182.444,348,-1.166,1.7155,0.0455,-2.0426,89.161
0.8427,20.4337,-0.2984,-1.6594,1.5313,-0.2983,1.6031,12384,171.4947,3150,0.4644,0.2994,0.283,-1.0938,4.0693
0.2515,33.3456,0.5745,-0.9471,0.1756,0.5746,0.3393,17010,189.9862,3103,-0.5026,0.8533,0.2685,0.3296,-5.9261
-0.124,-6.2011,-0.5388,-0.2685,-0.7257,-0.5387,0.8393,10112,157.1051,752,1.6806,-0.7155,0.0842,0.6172,97.3645
1.571,5.9441,-0.5399,-0.1933,0.0885,-0.5398,1.6185,17860,190.9298,2600,0.023,-0.2934,0.2381,0.4332,23.8387
0.5504,22.2629,-1.4703,1.134,1.9818,-1.4702,0.9,13300,179.4671,581,0.046,-0.8217,0.0833,-1.2077,97.3645
0.3183,34.1165,0.2623,-2.2414,0.5332,0.2624,-0.4668,10921,166.317,968,-2.0144,-0.7542,0.1236,-0.6447,94.6013
1.3404,43.4179,-1.8075,2.2073,1.1907,-1.8074,0.8972,18430,191.4217,1683,-1.4681,0.6359,0.17,-1.0922,59.776
-0.3108,37.8115,1.158,-1.529,-1.0666,1.1581,-0.4014,12312,171.5013,2600,0.1291,1.3632,0.2381,-0.8907,14.0241
1.146,29.0644,1.9493,0.1705,-0.044,1.9494,-1.8493,18528,192.556,712,-1.0827,0.9955,0.0889,0.2632,90.8927
0.1009,-9.3049,-1.5692,1.4593,0.7677,-1.5691,0.827,17072,194.6154,588,-1.2083,-0.7512,0.0606,0.1141,99.155
-1.5369,39.9892,0.1856,-1.083,-0.9746,0.1857,-0.9147,7599,148.945,2090,-0.8667,0.5843,0.2292,-1.4669,14.0241
-1.3297,20.8886,0.6591,-1.1534,0.0248,0.6592,-0.8097,19698,202.1083,1001,0.8928,-1.1526,0.1196,0.2949,74.5113
-2.7715,0.7349,0.7021,0.6937,0.508,0.7022,-0.0376,12600,171.8339,498,0.5865,1.1538,0.0714,1.6046,94.6013
1.1599,23.7688,1.2129,1.0348,-0.3153,1.213,1.1399,10080,161.6347,2222,-0.4773,-0.4165,0.2157,0.5467,42.6577
0.4758,5.0866,-0.5028,1.1711,0.7291,-0.5027,0.6431,14608,175.595,819,1.3051,-0.4882,0.0978,-0.617,86.2761
0.4677,13.3721,-0.3778,-0.037,0.9935,-0.3777,-1.5568,15189,184.8602,1365,-0.6059,0.2382,0.163,-1.3403,67.4808
1.2298,43.0054,1.4505,0.1923,-0.8387,1.4506,-0.4205,10660,167.0458,1023,-1.4423,-0.2298,0.117,0.4731,80.7973
1.728,46.8779,-0.2986,-0.351,-0.645,-0.2985,-0.2503,13376,178.9598,2900,-0.4401,0.6594,0.2871,1.6009,-5.9261
-1.0346,20.9392,-1.5876,-1.9985,-0.6023,-1.5875,0.1345,11323,166.4815,1425,-0.9869,2.254,0.1562,-0.4008,51.474
-1.1104,-3.4405,-0.3508,-0.505,-0.5256,-0.3507,-0.2094,11286,172.7278,1164,0.4861,-1.0402,0.1224,-1.7323,80.7973
-1.3236,4.8627,1.4643,-0.7056,0.5799,1.4644,-1.2413,12993,183.6349,1209,-0.4096,-2.0515,0.1383,-0.592,67.4808
-1.0788,7.1609,-0.9128,2.3908,1.5677,-0.9127,0.8235,14940,179.4382,1365,0.2294,0.0552,0.163,-0.4902,67.4808
0.1739,-17.5837,0.3629,0.3062,0.5223,0.363,-0.0434,19206,193.1602,2652,-0.7691,-1.3683,0.2524,0.4389,-5.9261
0.8179,-6.3986,-0.0097,-0.2158,-1.8361,-0.0096,-1.8597,15928,180.9623,630,-1.1286,0.777,0.0769,0.4275,86.2761
0.087,10.9193,-0.2418,-0.3105,-1.3638,-0.2417,1.0058,18050,191.9613,2205,-2.3829,-0.0373,0.1981,1.0311,4.0693
0.2899,-24.4353,-1.9097,-0.0807,-0.3422,-1.9096,-0.8948,18711,185.2086,570,-0.9274,0.075,0.0625,2.7241,99.9547
-0.0565,-13.0627,-0.8887,-0.0436,-0.8303,-0.8886,1.0199,16643,187.1415,234,0.9577,-0.0119,0.038,-0.1878,78.3879
0.6464,10.2263,-0.6317,2.4013,-1.6354,-0.6316,0.7687,17199,189.4022,3136,1.4672,1.0991,0.2478,0.4823,-15.8623
0.8017,2.7544,0.8206,-1.8052,-1.3662,0.8207,0.1388,12600,173.3133,850,-0.2427,-0.1235,0.1163,-0.1726,90.8927
1.2001,36.5108,-1.5251,-0.0495,-0.2626,-1.525,-0.7628,19482,186.8261,148,-0.8181,-1.039,0.0267,-0.3671,89.161
-1.1488,8.6851,0.2757,0.0876,-0.391,0.2758,-0.2281,12702,169.6604,2398,1.3053,-0.8477,0.2,-1.7426,14.0241
0.4696,0.4585,0.6671,-1.1226,-0.5684,0.6672,-0.1937,16192,182.5287,1358,-0.5964,-1.6514,0.1429,-0.1617,74.5113
-0.4255,5.3536,1.6466,0.6951,-0.8484,1.6467,0.297,15652,180.5856,1424,-0.7551,-0.34,0.1778,0.5886,23.8387
0.0347,31.6304,-0.8075,-2.2839,-0.8706,-0.8074,1.2363,19992,195.7627,1275,-0.7976,-0.3414,0.1744,1.0221,59.776
1.0317,11.5739,0.1327,-0.4843,0.0302,0.1328,-0.1527,16065,187.7045,810,0.4889,1.1222,0.0989,0.3411,90.8927
0.316,3.9963,2.1635,-0.634,-0.5609,2.1636,0.3238,13572,174.9469,1287,-1.1554,0.0042,0.13,0.043,42.6577
-0.7085,29.5575,-0.6237,1.3065,0.6832,-0.6236,-0.0927,10725,164.701,3335,0.1679,-1.0538,0.25,-1.2331,4.0693
1.7693,1.4035,0.6595,0.3933,0.7294,0.6596,-0.4423,10752,167.9661,2782,2.1706,0.2232,0.2407,-0.7864,-5.9261
0.8104,14.5555,0.2147,0.7302,-1.7632,0.2148,-0.5848,13509,172.4066,990,-0.6468,-0.0696,0.1209,0.289,98.56
-0.4391,20.1633,0.8627,-1.9438,-1.9688,0.8628,-0.0253,14000,173.5353,2040,-1.0874,0.0779,0.1942,-0.3233,23.8387
-0.6925,53.1662,-1.1335,-1.4137,-0.0684,-1.1334,1.8261,13629,179.2731,2727,0.9483,-0.8719,0.2647,-0.4341,-25.64
0.9405,11.362,0.2389,0.3674,-1.3892,0.239,0.6164,15921,183.3802,672,-1.2019,0.3799,0.0941,-1.6924,90.8927
0.241,24.9616,0.4845,0.3527,-1.1903,0.4846,0.1685,16198,182.4432,1598,-1.0066,0.1999,0.1789,-1.9498,23.8387
0.152,7.2429,-1.3866,0.6828,1.2341,-1.3865,0.7917,15921,183.5205,2550,-0.5495,1.7838,0.2427,-1.672,-5.9261
0.4548,15.7723,0.0941,-0.6121,1.8929,0.0942,0.5901,13200,175.6195,1425,-1.3387,-1.2616,0.1562,-0.0036,42.6577
-0.0061,18.4578,-0.5233,-1.0881,-0.7576,-0.5232,-0.4301,13937,183.1032,1734,0.9095,-2.5053,0.165,-0.4232,33.4151
0.3079,28.9755,-1.1579,-0.4981,-0.1498,-1.1578,0.3536,10816,171.6022,1785,1.356,-0.1067,0.1604,1.1181,67.4808
1.8083,12.1343,-0.1665,0.3913,1.0044,-0.1664,-1.4065,15334,186.6264,1734,0.6204,-0.4978,0.165,0.9292,59.776
-0.1843,18.7479,-0.5013,-0.8678,0.634,-0.5012,0.9043,17955,186.919,1188,1.6165,0.9609,0.12,0.2778,80.7973
1.2079,30.7458,-0.487,-2.5723,0.0478,-0.4869,0.1403,16456,188.7473,2277,-0.4333,0.1176,0.23,-0.2542,4.0693
-0.2964,50.9382,-1.341,-0.0942,-0.057,-1.3409,-2.1901,18240,192.265,2100,-0.5046,-0.1287,0.2079,-0.7782,42.6577
0.7846,15.913,-1.03,-0.2397,0.7433,-1.0299,0.318,9516,152.8317,1188,-0.702,1.8168,0.12,-0.266,59.776
0.05,30.1255,0.5361,0.5961,-1.897,0.5362,0.0411,13452,178.7551,2884,-1.2227,-1.7311,0.2692,-0.4599,-35.1615
-2.223,-12.751,-1.0305,1.4098,0.7045,-1.0304,1.3482,10624,162.7335,1843,-0.7233,0.9394,0.1939,-1.3324,59.776
-0.7864,18.0589,-0.2325,0.2139,0.1078,-0.2324,0.5192,10688,164.7097,2080,-0.3455,-0.2526,0.1905,-0.3519,14.0241
0.7877,13.1122,1.0065,1.0275,0.6863,1.0066,1.1659,9291,165.4526,2943,-1.6872,-0.9769,0.2455,0.7165,-15.8623
-1.3776,10.541,-1.5332,0.7014,0.206,-1.5331,-1.0745,16044,190.4884,1472,-0.0699,0.4407,0.172,0.4846,51.474
1.1052,37.8348,0.7845,-1.2592,-0.8591,0.7846,-0.2158,19998,200.0522,1683,0.3827,0.8655,0.17,1.09,33.4151
0.0818,39.6319,-1.4802,-0.5829,-1.985,-1.4801,-0.0734,11424,168.9943,3210,0.632,0.652,0.2778,-1.7585,-5.9261
-1.2529,-10.4218,0.8223,-2.4466,-0.3102,0.8224,-0.063,15204,183.877,616,-0.4853,1.2522,0.0787,0.6809,99.155
0.8462,12.514,0.6155,-0.1905,-0.2108,0.6156,-0.5471,11560,168.6024,1960,0.4,0.8055,0.202,-0.0666,33.4151
0.1279,13.6048,1.3814,0.4025,0.0352,1.3815,0.7044,11760,171.211,316,0.3892,0.4965,0.05,-1.3486,84.1951
-0.8385,9.0119,0.1962,0.4992,-0.2343,0.1963,0.301,9780,164.4457,1133,-0.0642,0.5954,0.1058,1.8118,86.2761
0.0949,26.8835,-0.8017,-0.8858,-0.5076,-0.8016,-0.9803,16544,188.3232,792,-1.6064,0.5032,0.1011,-0.1662,86.2761
-1.2379,40.1385,0.7656,-0.3171,0.245,0.7657,0.6648,14823,182.4323,2156,-0.8542,-0.708,0.2222,0.8375,42.6577
-0.3111,15.6836,-0.7573,-0.8999,0.3662,-0.7572,-1.8861,8904,160.5575,1190,-1.1651,1.4505,0.1628,0.0399,59.776
0.895,41.9646,-0.3805,-1.4247,-0.246,-0.3804,0.3266,16192,184.7179,2808,-0.794,0.4543,0.2571,-0.6739,14.0241
-0.0217,-23.3406,-1.6318,0.0915,0.2675,-1.6317,0.4215,12456,174.9338,1274,0.2937,-0.4013,0.1522,0.8912,51.474
-0.0902,-4.2084,0.089,-0.1661,-0.4449,0.0891,-0.1076,15006,184.132,162,-0.3334,-1.2331,0.0244,-0.7517,39.0236
-0.2337,18.5878,1.1139,-0.3335,3.0122,1.114,-0.1488,15470,179.0701,1414,-0.9898,0.2953,0.1373,1.0852,51.474
2.2804,8.5537,0.0488,-0.922,-1.3414,0.0489,-0.1127,11999,173.2072,540,0.4414,-0.4892,0.0659,0.2896,99.155
-0.8787,-10.73,0.9133,0.9544,0.2939,0.9134,1.3331,13398,170.6522,82,0.6569,0.3438,0.012,1.1059,29.6369
1.3068,30.6086,1.3862,1.1725,0.5534,1.3863,0.9398,8140,146.7035,602,-0.1024,0.325,0.0805,0.5923,99.155
-0.8206,2.097,-1.5704,-0.0054,-1.043,-1.5703,1.8661,16380,180.7321,1080,-0.2485,-0.9899,0.1319,-1.9057,59.776
-0.3648,25.5783,0.6943,-0.9938,0.5102,0.6944,0.1487,14924,183.805,2725,1.3994,-0.6708,0.2273,1.229,-5.9261
0.5721,10.2955,-1.1534,-0.7335,-1.1243,-1.1533,0.2158,8835,154.3671,2400,-0.2279,-0.0304,0.2376,0.5027,59.776
1.1291,55.2153,0.5632,1.2265,0.2225,0.5633,0.7673,14094,174.8304,2781,0.3685,0.0826,0.2596,-0.0042,23.8387
0.6381,31.6195,-1.687,0.132,-0.0378,-1.6869,0.0889,14480,179.4516,2247,-0.239,0.6638,0.1944,-1.1368,42.6577
1.3032,34.6283,-1.2961,-0.7225,1.5584,-1.296,-0.4782,11661,166.4149,1980,1.8556,-1.8165,0.2,-1.1392,23.8387
0.907,6.3001,1.4418,-2.0664,-0.5766,1.4419,-0.6253,9660,159.0158,328,-0.5828,-1.3207,0.0482,-0.3626,99.7557
1.0146,-3.0957,0.634,0.2644,0.4456,0.6341,-1.869,16562,182.1628,1080,1.4331,0.0532,0.1319,-1.3991,33.4151
0.7816,31.6284,-1.5605,-0.8569,-1.9457,-1.5604,1.4774,10368,158.8341,1980,0.9251,-0.1133,0.2,-0.545,-5.9261
1.2539,-20.1861,-1.8583,0.3766,-2.0011,-1.8582,0.1893,12844,173.465,510,-1.8379,0.6396,0.0698,-0.4779,98.56
-1.0009,41.6242,-0.1564,1.8807,0.7331,-0.1563,1.4704,12802,174.5521,2184,0.983,-1.1053,0.2,0.1966,23.8387
0.6411,15.6241,-1.7249,0.1157,0.5052,-1.7248,1.03,9360,158.409,3080,-0.8927,-0.5783,0.2523,-0.3781,33.4151
0.1098,4.0585,-0.7114,-0.2892,-0.1013,-0.7113,-0.5524,17460,193.7184,344,0.8159,-2.4793,0.046,-1.811,98.56
0.9696,22.8632,-0.3435,-0.2439,-1.0286,-0.3434,-0.4976,18335,189.7217,1995,0.2368,-1.0228,0.1792,1.9558,33.4151
0.1853,18.8,3.0711,-0.4336,2.6846,3.0712,0.7573,22048,214.9832,2376,-0.8277,-1.194,0.2018,1.3346,33.4151
0.8675,37.5629,-0.4044,-0.8298,-1.3954,-0.4043,-0.3647,16744,185.9968,2912,0.6746,-1.3576,0.2667,-0.1178,-15.8623
0.938,15.8731,0.4249,-1.1669,-0.152,0.425,0.0795,16269,188.4331,1666,-1.4928,-0.8286,0.1717,1.8976,59.776
-1.8311,-18.6298,1.1223,0.1863,0.2228,1.1224,0.1351,8624,154.3983,320,0.5188,0.4956,0.0494,0.0745,93.2361
-0.0211,12.3579,-2.0703,-0.2648,0.0241,-2.0702,0.0752,14299,184.5688,3024,2.1118,1.3067,0.2569,-1.8349,4.0693
-0.2233,44.5223,0.6673,-0.5209,-0.0519,0.6674,1.5388,16356,183.9321,2781,-0.4421,1.0015,0.2596,-0.4231,4.0693
-0.8876,4.8937,1.1871,0.4574,-0.7931,1.1872,0.3308,16008,183.636,168,-1.957,0.4302,0.0235,0.8549,0.0888
-0.4162,5.2247,0.8036,-0.1658,-0.2421,0.8037,-0.3193,17954,190.6096,693,0.3708,-0.8198,0.1154,1.7833,99.155
-0.3575,39.9708,-0.9514,-0.125,0.0815,-0.9513,1.4042,8470,151.582,1330,-0.8217,0.7978,0.1458,-1.6172,51.474
1.2972,28.6306,1.2006,0.723,-0.2166,1.2007,1.8997,17572,186.9447,1395,-0.6624,1.5862,0.1596,-0.3596,67.4808
1.3288,-5.7027,-0.2496,0.4826,1.5236,-0.2495,0.7902,14320,182.8537,243,0.8264,0.6018,0.0366,1.0596,84.1951
-0.9696,22.6542,2.3284,0.897,-0.9577,2.3285,-0.1623,11375,173.4351,2300,0.2403,0.6091,0.2277,-0.9459,14.0241
0.8983,-5.3099,-0.307,1.6826,0.1552,-0.3069,-0.8664,10647,167.5143,696,-0.4468,-0.6128,0.0909,1.5372,86.2761
0.0917,-18.2568,0.2691,-1.0933,-1.2694,0.2692,-0.2947,9396,163.7453,1012,0.1928,0.3212,0.1183,-0.7671,86.2761
0.4003,-7.1479,-0.4776,-0.3348,0.8748,-0.4775,-1.507,19500,194.452,1209,0.051,0.8504,0.1383,0.7999,80.7973
-0.3753,23.7359,0.1088,-0.109,-0.165,0.1089,0.0955,10758,166.4492,2121,0.4311,-0.1365,0.2059,1.8173,14.0241
-0.579,30.6899,-0.391,0.307,0.3995,-0.3909,0.5682,11492,165.2589,2247,0.7871,1.071,0.1944,-0.62,33.4151
-1.6588,34.8444,-0.385,0.8346,-0.071,-0.3849,-0.6236,16926,188.174,2916,-0.371,-0.1998,0.2477,-2.0633,23.8387
0.9728,-6.6347,-0.7325,-0.4353,-0.0814,-0.7324,-0.1644,11352,171.3333,78,1.4093,-0.354,0.0127,0.4437,-9.895
-0.5845,23.9122,0.5071,-1.3792,2.7577,0.5072,1.5428,15747,182.0383,2020,-1.5378,-0.7021,0.1961,0.6306,42.6577
1.3097,-0.2466,0.097,1.613,0.9978,0.0971,-0.3663,13200,175.6286,1183,-1.5692,0.4851,0.1413,0.3875,74.5113
-2.5381,17.5241,-1.7249,0.3426,2.6864,-1.7248,0.2296,10004,164.5626,498,-1.5758,0.8248,0.0714,1.4736,99.9547
-0.0968,16.808,-0.8288,-1.0586,0.4185,-0.8287,-0.8957,20904,199.0585,2912,-0.7554,0.7122,0.2667,-0.2914,4.0693
